image_id,label_id
26201,17 53 66 78 105 164
26202,17 66 153 164
26203,93 106 137 153 164 176
26204,4 66 137
26205,17 53 106 171 193 217 222
26206,17 28 106 137 153 164 176
26207,36 66 153 164 184
26208,36 44 66 105 184
26209,17 66 95 137 148 175 222
26210,17 20 62 66 148 153 154 171
26211,17 20 66 105 137 148 153 176 222 226
26212,17 66
26213,20 66 137 153 176 222
26214,36 53 62 66 105 153 184 222
26215,17 66
26216,17 66 197 212
26217,17 18 53 66 137 153 164 222
26218,17 21 66 137 176 189
26219,17 20 62 66 105 137 153 176 222
26220,17 19 49 53 61 105 106 132 164 222
26221,40 59 66 164 165
26222,53 66 105 153 164 181 184 222
26223,7 17 53 56 66 171 175 193 217 222
26224,17 20 66 137 171 180 222
26225,17 53 66 78 222
26226,17 19 53 66 78 100
26227,17 18 44 49 66 105 153 222
26228,17 66 98 171 175 193
26229,17 44 66 105 137 164 171 184 214 222
26230,36 62 66 137 138 153 171 176 184 210
26231,17 66 99
26232,6 17 19 79 106 137 176
26233,17 20 66 78 105 214 222
26234,17 18 44 66 105 153 184 214
26235,66 98 150 171 186 203 220 222
26236,44 62 66 98 131 164 171 184 214
26237,6 17 19 106 137 176 222
26238,17 18 44 66 105 116 164 184 222
26239,17 66 97 105 181 205 222
26240,17 40 59 66 151 165 222
26241,17 36 62 66 78 105 153 184
26242,17 62 66 98 133 137 153 171 184 222
26243,37 53 66
26244,17 59 92 106 151 222
26245,14 17 66 97 105 222
26246,17 66 171
26247,66 105 153 164 184
26248,17 33 53 66 78 79 106
26249,19 36 44 66 70 79 98 114 148 171 175 184 214
26250,17 66 137 171
26251,19 91 105 106
26252,17 66 100 176
26253,17 53 66 78 105 148 222
26254,17 36 44 62 66 153 164 184
26255,44 66 71 98 133 171 184 186 222
26256,20 44 66 71 154 158 171 186 203 220 222
26257,17 66 79 131 137 148 171 222
26258,17 19 53 78 105 106
26259,17 66 137 176 189 226
26260,17 53 66 106
26261,17 36 44 62 66 153 171 184
26262,17 49 53 91 105 106 143 148 171 217 226
26263,17 20 62 66 98 105 148 153 171
26264,19 49 53 105 106 222
26265,19 59 66 92 151 169
26266,17 49 53 61 105 106 222
26267,17 31 53 59 66 78 222
26268,44 62 63 66 105 153 164 184
26269,20 66 95 98 105 184 214 222
26270,44 62 66 98 133 153 171 184 203 222
26271,10 15 19 66 72 137 176 180 189
26272,17 66 78 222
26273,17 44 66 137 171 175 184 222
26274,66 133 171 203 222
26275,17 53 106 222
26276,28 106 137 176
26277,93 106 137 153 164 226
26278,17 66 105 171 222
26279,17 19 66 133 137 148 170 222
26280,15 66 101 137 176 189
26281,17 53 66 78 106 222
26282,49 66 105 126 200 214 224
26283,15 66 135 137 176 189
26284,36 44 66 153 171 184 222
26285,53 106 153 164 190
26286,17 49 53 106 136 164
26287,17 19 79 106 115 176 187
26288,17 36 44 62 66 79 153 171 184
26289,66 118 150 155 180 186 203
26290,17 66 73 105 222
26291,40 66 95 153 164 165 184
26292,17 53 66 105 153
26293,36 44 62 66 131 133 164 184 214
26294,17 18 19 44 49 66 171 175 214 222
26295,97 105 106 141 153 205
26296,66 70 133 137 170
26297,62 66 98 153 171 175 184 222
26298,17 37 53 106 222
26299,17 49 53 91 105 106 143
26300,53 66 138 153 164 184 190
26301,36 44 62 66 153 171 184 222
26302,17 66 89
26303,17 49 70 105 106 183 214 222
26304,5 17 79 106 137 148 153 164 176
26305,17 66 106
26306,6 17 106 137 176
26307,17 18 53 66 153 164 181 184 190 222
26308,17 53 66 153 171 184 193
26309,17 66 98 110 148 197 222
26310,53 106 138 153 164 190 222
26311,19 62 66 70 131 137 164 171 184 214
26312,17 19 79 106 115 148 176 187 222 226
26313,19 59 66 170 222
26314,17 36 44 62 66 98 133 153 171 184 222
26315,53 88 105 106 113 137 153
26316,17 19 53 79 105 106 153
26317,19 62 66 70 133 137 153 171 184
26318,17 19 66 137 176
26319,17 44 66 133 154 171 180 184 186 222
26320,17 19 44 49 66 70 105 222
26321,17 66 137 171 222
26322,17 36 53 62 66 78 164 184 214
26323,93 106 137 153 164 176
26324,17 53 78 106 171 217 222
26325,17 53 105 106 153 164 190 222
26326,66 70 133 137 170 184
26327,17 19 36 44 66 153 164 171 184
26328,44 66 137 155 164 184 222
26329,17 31 53 78 106
26330,17 53 66 100 131 148 176 222
26331,17 66 137 176 189 222
26332,17 62 66 98 153 171 184 222
26333,17 20 62 66 105 222
26334,53 106 153 164 190
26335,56 66 137 171 175 176 189 193
26336,17 49 66 105 148
26337,44 62 66 105 131 133 153 171 184 203
26338,17 19 49 53 78 106 136 148 164 214 222
26339,17 49 66 90 105 214 224
26340,17 49 53 105 106 183 214 222
26341,66 70 127 137 170
26342,19 59 92 106 151
26343,17 19 49 53 61 105 106 222
26344,18 44 66 70 105 116 164 184 222
26345,17 20 53 62 66 78 105 153 222
26346,59 106
26347,19 59 66 92 151 169
26348,66 70 95 171 175 184 214
26349,17 62 66 137 153 171 184 210
26350,17 66
26351,53 106 153 164 190
26352,17 19 79 106 115 137 176 187 222 226
26353,17 19 36 62 66 70 105 137 184 214
26354,66 98 148 171 184 203
26355,17 53 66 131
26356,66 98 153 164 184
26357,17 19 44 66 79 131 133 148 170
26358,7 17 56 66 137 171 175 222
26359,17 66 105 137 214 222
26360,17 20 36 53 62 66 137 153 171 184
26361,17 20 36 53 62 66 135 137 153 164 184
26362,19 31 40 59 92 106 151
26363,17 20 53 66 137 171 184 222
26364,19 49 59 66 105
26365,15 66 115 137 171 176 189
26366,19 59 92 106
26367,17 20 47 66 137 171 222
26368,17 20 66 127 133 170
26369,17 66 137 171 176 189
26370,19 44 66 71 150 154 159 171 180 186
26371,17 18 19 44 66 105 131 153 164 171 184 226
26372,53 106 153 164 190 222
26373,62 66 70 98 148 153 164 171 184
26374,17 66 105 128 137 183 222
26375,17 66 105 153 164 170 184
26376,17 59 66 78 169
26377,17 19 66 78 131 133 148 170
26378,17 53 66 78 100 222
26379,53 63 66 105 153 164 184 222
26380,17 53 66 78 153 171 175 222
26381,20 66 154 171 180 186 220
26382,17 19 20 53 62 66 79 135 137 148 153 164 171
26383,19 36 44 66 148 154 171 184 214
26384,17 66
26385,17 19 53 59 66 102 133 170 184
26386,36 44 62 66 70 153 171 184
26387,4 17 93 106 137 153 164 176
26388,66 100 137 138 176 181 222
26389,7 17 44 66 117 171 175 184 226
26390,53 113 153 171 193
26391,17 20 53 62 66 153 164 171 184
26392,10 17 66 98 180 202 222
26393,17 49 53 66 105 137 153 222
26394,53 78 88 105 106 153
26395,17 66 137 214 222
26396,66 137 222
26397,17 49 53 78 105 106 222
26398,19 44 66 71 98 150 154 171 180 186 203
26399,66 129 155 203 222
26400,66 129 155 203 222
26401,53 106 153 164 190 222
26402,66 98 150 171 203 220 222
26403,17 20 36 62 66 105 137 153 176
26404,17 36 44 53 62 66 105 131 153 164 184
26405,66 70 100 137 138
26406,7 17 56 66 137 171 175 222
26407,17 44 66 171 175 184 193 222
26408,17 20 62 66 105 116 137 184
26409,17 66 98 153 171 175 184 193
26410,66 137 170 171 184
26411,17 19 49 78 105 106 132 148 183 222
26412,19 44 62 66 137 153 164 184
26413,17 66 95 105 153 176
26414,17 66 105 106 137 183 214 222
26415,17 20 53 66 105 148
26416,17 20 66 95 98 105 214
26417,17 19 106 176 222
26418,17 59 66 171 175 222
26419,20 62 66 70 137 171 176
26420,19 53 66 72 171 181 184
26421,62 66 70 105 137 153 164 184
26422,17 53 78 88 105 106 141 153 222
26423,17 66 78 176 227
26424,44 62 66 105 184 222
26425,53 106 137 138 171 193 210
26426,17 66 98 171
26427,17 44 66 133 170 171 222
26428,17 53 106 138 153 164 190
26429,53 56 66 137 153 171 175 193 222
26430,17 53 59 66
26431,17 36 53 62 66 105 137 153 164 184 222
26432,17 59 66 92 151 169 222
26433,17 20 62 66 133 137 171 184
26434,17 36 44 62 66 153 164 171 184
26435,6 17 19 66 176
26436,17 66 98 131 164 184 214 222
26437,17 19 59 66 151 169
26438,17 53 66 105 137 153 181 222
26439,18 44 66 98 105 164 184 222
26440,17 19 66 78 137 148 171 214 222
26441,17 44 62 66 117 131 153 171 175 184 226
26442,17 20 62 66 78 137 154 171 214
26443,17 62 66 98 116 155 164 184 222
26444,17 49 53 78 105 106
26445,17 62 66 135 171 184 186 203 222
26446,66 137 176
26447,14 17 53 66 78 171 175 177 222
26448,98 113 203 220 222
26449,17 66 98 184 222
26450,17 20 62 66 98 105 137 153
26451,17 66 98 175 212
26452,19 66 133
26453,105 106 137 153 164 176 222
26454,19 44 62 66 70 137 171 175 184 214 222
26455,66 73 105 126 214 224
26456,17 31 66 81
26457,5 17 19 79 105 106 137 153 164 176
26458,49 53 105 106 222
26459,17 19 53 78 106 153 164
26460,66 70 100 138 176
26461,17 66 70 133 137 170 171 184 222
26462,14 17 19 53 66 78 79 131 226
26463,17 19 20 66 114 137 148 171 175 184 214 222
26464,66 100 222
26465,6 17 19 66 78 79 131 165 176 222 226
26466,20 62 66 70 116 137 155 164 171 184
26467,17 53 66 78
26468,40 66 106 165
26469,52 105 113 153
26470,53 88 105 106 141 153 222
26471,17 19 20 36 66 78 79 105 137 148 153 171 184
26472,17 20 53 62 66 78 105 153 222
26473,17 19 62 66 78 137 148 153 171 175 184 222
26474,17 53 66 78 97 105 205 222
26475,17 49 66 105 137 183 222
26476,17 66 133 170 222
26477,34 40 53 106 165
26478,59 66 92 151 169
26479,66 70 137 153 171 184 222
26480,17 18 19 44 62 66 78 105 137 222
26481,53 66 153 164 184 190 222
26482,17 49 53 66 105 137 222
26483,17 53 66 78 164 165 222
26484,19 66 79 91 105 137
26485,17 19 66 131 137 148 176
26486,17 19 53 66 133 170 181
26487,7 17 66 171 175 222
26488,17 20 53 62 66 78 137 171 184 222
26489,17 19 66 78 105 214 222
26490,14 66 105 214 224
26491,53 88 105 106 153 190 222
26492,17 58 62 66 77 150 222
26493,17 20 62 66 98 105 133 153 184
26494,17 66 131 153 155 164 184 203
26495,36 44 62 66 70 137 171 180 184
26496,19 31 59 66
26497,17 20 62 66 78 98 153 164 171 184 222
26498,17 19 66 78 98 103 148 171 175 214
26499,62 66 105 133 153 164 184 222
26500,44 66 131 139 150 159 171 180 186 203
26501,62 66 137 171 184 214 222
26502,17 49 66 98 105 205 222
26503,17 66 95 171 175 184 222
26504,17 66 98 100
26505,17 18 66 105 116 137 155 222
26506,17 66 78 105 153 222
26507,66 133 137 170 171 176
26508,53 106 153 171 193 210 222
26509,19 36 44 62 66 70 79 148 171 184 214
26510,17 49 53 61 105 106 222
26511,17 44 62 66 153 171 184 222
26512,17 66 115 137 176 189
26513,17 20 66 78 127 137 170 176
26514,17 66 78 137 176 222
26515,17 53 66 137 171 175 181 184 214 222
26516,17 66 105 137 148 214 222
26517,7 17 18 44 66 131 171 175 184
26518,17 66 70 133 164 170 184
26519,17 19 36 44 62 66 105 153 164 184
26520,36 44 66 153 171 184
26521,17 20 66 95 137 171 175 214
26522,17 53 106 153 164 190
26523,17 20 62 66 78 105 137 148 153 222
26524,17 52 66 133 137 148
26525,17 19 36 62 66 78 105 133 137 148 153
26526,17 19 66 95 105 181
26527,17 53 66 78
26528,66 100 101 137 138 176
26529,17 19 36 44 62 66 133 137 148 171 175 184 214 222
26530,17 19 36 66 79 117 137 148 171 175 184 214 226
26531,17 19 20 47 62 66 137 154 171 180 186
26532,17 19 66 78 79 137 148 176 222 226
26533,17 19 40 59 66 151 165
26534,17 20 62 66 70 98 137 171 176 222
26535,49 53 61 105 106 226
26536,19 59 66 95 151 165 184
26537,17 53 66 78 227
26538,17 19 59 66 72 151 165
26539,17 21 66 98 103 110 175
26540,17 20 62 66 98 171 184 214
26541,17 52 66 103 171
26542,40 66 165 222
26543,20 62 66 137 153 164 176 184
26544,17 93 106 137 153 164 222
26545,17 53 56 66 153 171 175 193 210
26546,17 19 49 53 61 78 105 106 222
26547,17 66 100 137 176
26548,15 66 137 176 189 222
26549,17 20 62 66 116 137 164 184
26550,17 53 106 138 153 164 190
26551,53 106 153 164 190 222
26552,17 106 176 222
26553,44 66 70 184
26554,17 20 62 66 137 153 171 184 222
26555,17 53 66 105 153 164 184 190
26556,17 66 78 133 148 170
26557,17 19 44 66 78 79 131 133 148 154 171 184 222
26558,17 49 53 105 106
26559,17 31 66
26560,44 66 70 137 164 171 184 222
26561,17 19 49 53 78 105 106 148 222
26562,17 19 66 78 137 176 227
26563,17 20 62 66 105 116 137
26564,17 20 62 66 105 116 184
26565,17 20 66 70 127 137 170 176 222
26566,17 66 148 164 171 184
26567,18 44 49 53 66 105 164 222
26568,37 53 66 106
26569,17 44 66 171 184 222
26570,17 19 36 44 66 148 153 171 184 222
26571,62 66 137 153 171 176 184
26572,17 37 53 106
26573,17 44 49 66 105 214
26574,17 20 47 62 66 98 105 137 153 222
26575,17 20 66 78 97 105 141 205 222
26576,17 66
26577,17 53 66 78 137 171 175 222
26578,17 19 49 62 66 105 133 137 200 214
26579,17 20 62 66 98 105 153 222
26580,49 53 106 136 164 222
26581,53 105 106 153 164 190 210 222
26582,44 66 137 155 164 184 222
26583,20 36 62 66 137 153 164 171 181 184
26584,19 44 66 71 79 171 184 186 203
26585,17 19 53 66 78 137 181 222
26586,36 53 66 70 153 164 184
26587,14 17 49 66 73 105 126 143 222 224
26588,17 66 98 103 110 114 175 214
26589,17 19 20 62 66 105 137 148 153 176 214 222
26590,53 66 105 153 222
26591,66 70 98 133 155 203 222
26592,17 53 78 81 106
26593,62 66 137 171 184 222
26594,17 66 105 137 153 222
26595,17 19 66 148 222
26596,17 66
26597,17 18 44 66 105 135 153
26598,17 66 137 171 176 189 222
26599,14 17 20 66 171 184
26600,17 59 66 100
26601,17 19 20 62 66 105 137 148 153 222
26602,17 49 53 105 106 222
26603,17 18 44 66 105 137 214 222
26604,17 49 53 88 105 106 205 222
26605,17 20 36 62 66 70 153 164 184
26606,17 19 36 62 66 78 137 148 171 175 184 214
26607,17 66 78 133 170 171 181 184
26608,17 44 66 131 133 170
26609,44 66 154 171 184 222
26610,17 19 66 78 79 131 137 142 148 171 184
26611,53 106 153 164 190 222
26612,19 66 70 137 171 175 184 188 214
26613,17 19 49 53 61 78 105 106 222
26614,66 79 137 176 189
26615,17 20 53 62 66 78 105 137 153 154 164 184 214
26616,19 62 66 70 105 137 153 184
26617,66 137 176 189
26618,17 19 66 78 105 153 176
26619,17 19 53 66 78 137 171 181 222
26620,7 17 53 56 66 78 105 153 222
26621,17 53 106 171 222
26622,17 53 78 88 105 106 153
26623,17 19 36 44 66 171 184 214
26624,66 105 153
26625,17 19 53 66 164 184
26626,15 17 66 115 137 176 189 222
26627,17 49 53 105 106 183 214 222
26628,17 18 53 63 66 70 105 131 164 222
26629,53 66 106 138 171 193 210 222
26630,19 66 137 171 184
26631,93 106 113 137 176
26632,17 19 62 66 78 105 133 137 148 153
26633,18 49 53 66 105 164 184 222
26634,93 113 137 164 176
26635,17 66 98 103 131 197
26636,66 72 171 175 184
26637,18 44 66 70 105 138 153
26638,93 106 137 153 164 176
26639,17 20 66 78 95 116 137 164
26640,17 49 53 106 153 164 190 222
26641,17 53 66 105 153 164 222
26642,17 19 49 62 66 78 105 137 148 152 214 222
26643,17 49 53 105 106 205
26644,17 19 44 66 79 131 148 171 175 193 222
26645,17 66 137 176
26646,17 19 20 53 62 66 135 137 153 164 171 176 222
26647,17 66 137 176 189
26648,17 53 66 78
26649,17 36 44 62 66 153 171 184
26650,17 66
26651,66 79 153 164 171 217
26652,17 20 52 66 95 105 153
26653,19 49 53 66 105
26654,17 66 137 138 144 171 176 193
26655,17 53 106 137 153 164 190 222
26656,17 53 66 222
26657,17 53 66 81 106
26658,19 59 66 133 170
26659,4 53 66 105 106 153
26660,17 66
26661,36 44 62 66 98 133 153 164 184 222
26662,17 66 105 222
26663,15 66 70 137 176 189
26664,17 20 66 78 127 137 171 222
26665,17 20 53 62 66 105 137 153 181 222
26666,17 62 66 133 137 148 155 171 184 214
26667,17 53 106 153 164 190 222
26668,66 98 150 171 180 186 203 220 222
26669,17 19 106 148 222
26670,17 53 66 78 171 175 193 210 217 222
26671,17 20 62 66 98 137 153 171
26672,17 20 36 62 66 98 153 171 184
26673,17 66 105 222
26674,17 66 99 100
26675,17 19 66
26676,17 19 49 53 61 105 106 164 222
26677,36 62 66 70 105 116 137 164 184 222
26678,49 53 106 153 164 190 214
26679,44 66 70 96 105 184
26680,66 98 155 171 180 186 203 220 222
26681,17 18 19 44 66 79 105 148 214 222
26682,17 66 79 95 105 116 148 222
26683,17 44 62 66 116 164 171 175 184 222
26684,66 103
26685,53 66 137 164 171 184 222
26686,44 66 71 98 105 133 153 164 171 184 222
26687,62 66 70 116 137 171 184 222
26688,49 53 61 105 106 132 181
26689,17 19 62 66 78 105 133 137 148 154 214 222
26690,18 53 63 66 105 153 164 184
26691,17 53 60 106 185
26692,17 20 62 66 137 153 171 222
26693,56 66 137 138 153 171 176 193 210 217
26694,15 19 66 115 137 176 189
26695,17 36 62 66 70 105 133 137 153 184
26696,6 17 106 137 164 176
26697,17 53 66 105 205 222
26698,17 19 79 106 115 137 148 176 222 226
26699,17 66 98 103 114 171 175 214
26700,17 33 53 59 66 79
26701,17 66 91 99 175 218
26702,17 66 105 137 183 214 222
26703,93 106 137 153 164
26704,17 59 92 106 151 169
26705,17 49 66 105 222
26706,17 19 20 62 66 105 137 148 153 176
26707,17 19 49 53 61 105 106 132 222
26708,17 19 20 36 62 66 78 79 137 148 153 171 184
26709,17 18 44 66 98 105 222
26710,17 62 66 137 171 184 222
26711,66 101 105 137 153 222
26712,17 19 31 59 66 92 151
26713,17 53 106 153 164 190 222
26714,17 18 66 116 131 155 164 184
26715,20 47 66 105 137 153 176
26716,17 19 20 62 66 116 137 148 155 164
26717,17 20 36 62 66 105 110 137 153
26718,17 37 53 59 106
26719,15 66 70 137 171 175 189 214
26720,17 26 53 91 105 106 117 143 205
26721,17 44 66 98 171 184 214
26722,17 19 53 66 78 100 148 222
26723,53 66 131 137 138 171 193 210
26724,17 19 34 40 53 78 79 102 106 165
26725,17 44 62 66 133 139 150 154 159 171 180 186 203
26726,62 66 70 95 137 171 175 184 214 222
26727,17 66 115 137 171 176 189
26728,17 53 66 78
26729,93 106 113 137 164 176
26730,66 137 171 176 181 189
26731,17 62 66 78 98 105 153 222
26732,17 19 49 53 61 105 106 222
26733,17 19 40 59 66 151 165 222
26734,44 66 95 105 184 214 222 226
26735,17 20 62 66 137 171 184 222
26736,17 53 59 106
26737,17 28 33 53 78 79 106
26738,17 44 62 66 98 133 153 171 184
26739,18 44 66 98 105 153 184 222
26740,17 66 133 148 164 170 184
26741,17 19 59 66 137 165
26742,17 66 78
26743,17 19 44 66 78 133 148 155 170 222
26744,66 87 99 150 179
26745,17 19 66 79 131 133 148 155 203 206 222 226
26746,37 53 59 106
26747,53 66 153 164 184 190 222
26748,17 53 66 153 164 171 190 193
26749,17 106 176
26750,17 49 53 78 105 106 141 205
26751,14 17 66 97 105 141 153
26752,17 36 44 62 66 153 164 184
26753,17 20 47 62 66 137 153 171 222
26754,93 106 113 137 164 176
26755,17 59 66 92 151 169
26756,17 19 66 78 79 131 142 148 176 227
26757,106 137
26758,17 66 105
26759,17 44 62 66 105 137 184 214 222 226
26760,53 106 153 164 190
26761,17 66 98 131 197
26762,17 53 66 78 105 205
26763,17 59 66 165 222
26764,53 59 66 153 164 165 190 222
26765,66 70 133 137 170
26766,40 106 165
26767,62 66 133 171 184 203 222
26768,17 66 100 176
26769,17 19 26 49 53 91 105 106 143 148 205 222
26770,17 19 66 79 133 137 170 171 184
26771,17 19 53 66 79 105 148 222
26772,17 53 60 78 106 185
26773,17 19 36 44 66 78 79 131 133 142 148 164 171 184 214
26774,17 59 92 106 151
26775,40 59 66 165
26776,17 19 37 53 78 79 106
26777,19 79 113 115 146 226
26778,19 59 66 133 170
26779,7 17 66 98 153 171 175 193 222
26780,17 66 99 100
26781,17 19 66 78 137 171 176 189
26782,17 66 133 137 170 184
26783,17 19 36 53 62 66 79 137 153 171 184
26784,17 19 49 66 105 183 214 222 224
26785,4 17 105 106 137 153 176
26786,6 17 19 66 78 79 131 148 165 222 226
26787,44 66 70 133 137 170 184
26788,17 66 98 103 131 148 222
26789,53 106 153 164 190
26790,17 19 49 66 78 105 148 214 222
26791,17 19 66 95 184 226
26792,14 17 66 97 105 141 205
26793,66 98 150 155 171 180 186 203 220
26794,17 19 40 106 165
26795,19 36 62 66 70 153 171 184 222
26796,17 19 20 62 66 105 137 148 153
26797,17 19 20 62 66 105 116 137 148
26798,14 17 19 53 66 78 79 105 117 131 148 171 222 226
26799,17 106 137 176
26800,17 66 98 212
26801,36 44 66 70 171 184
26802,49 53 78 105 106 205 224
26803,17 19 49 53 61 105 106 132 148 181
26804,17 53 66 78 105 205
26805,19 66 70 153 164 184
26806,17 20 66 105 137 164 214 222
26807,66 95 137 171 184 214 222
26808,17 20 62 66 105 137 153 222
26809,17 49 66 78 105 106 132 222 224
26810,17 53 106 153 164 190 222
26811,11 17 36 53 62 66 105 153 164
26812,17 19 62 66 133 137 148 154 171
26813,17 44 66 81 98 184
26814,17 19 66 105 131 224 226
26815,66 155 180 186 203 220 222
26816,17 66 95 171
26817,53 106 138 153 164 190
26818,66 150 159 171 186 203
26819,17 52 66 137 164 222
26820,17 19 26 49 53 91 105 106 143 222
26821,17 19 66 78 105 148 205 222
26822,14 66 105
26823,17 20 62 66 137 153 164 184 222
26824,17 53 66 105 153 164 222 226
26825,7 17 18 44 66 98 171 175 193 222
26826,17 20 36 53 62 66 105 137 153 164 181 184
26827,15 66 135 137 148 176 189
26828,19 40 59 92 106 151 222
26829,17 20 53 62 66 78 105 137 148 222
26830,17 18 44 53 66 116 131 164 184 222
26831,17 66 127 133 148 170
26832,17 18 44 49 66 105 214 222
