image_id,label_id
20826,17 53 82 106 113 138 153 164 190 222
20827,20 62 66 98 105 122 171 186
20828,66 70 74 105 133 137 153 170 171
20829,17 66 105 106 137 153 176
20830,17 66 137 176 222
20831,62 66 101 105 138 153 171 214
20832,17 49 53 65 73 79 91 105 106 143
20833,17 20 62 66 105 148 214
20834,66 131 153 171
20835,17 37 53 60 78 81 106 153 185 201 222
20836,17 62 66 105 133 153 218
20837,17 20 62 66 105 116 128
20838,17 44 66 114 131 171 175 214 222
20839,19 59 66 151 171
20840,17 66 105 153 170 171 222
20841,17 44 62 66 105 153 214 222
20842,20 44 66 71 139 154 171 180 186
20843,18 32 44 55 63 66 70 96 98 105 153 188 214 222
20844,65 66 73 91 105 143 148
20845,11 44 66 105 153 166
20846,19 62 66 105 116 171 214
20847,17 53 66 106 109 113 138 153 164 190 210 222
20848,49 66 73 91 105 106 200 224
20849,66 70
20850,66 113 121 131 153 222
20851,11 17 18 20 53 62 66 105 137 153 164 166
20852,53 74 106 113 138 153 164 190
20853,19 66 105 138 153
20854,11 17 18 44 66 98 105 116 128 138 153 166 175 222
20855,66 97 105 153
20856,17 20 62 66 105 116 122 137 153 154 171
20857,17 44 62 66 98 148 171 175 214
20858,17 49 66 73 91 105 106 143 222
20859,17 32 66 97 105 106
20860,5 17 19 106 137 153 164 176
20861,20 32 62 66 73 78 97 105 153 205 214
20862,53 66 153 164 190
20863,28 33 53 106
20864,17 26 65 66 73 91 105 143 205 214
20865,44 62 66 98 133 153 171 186 222
20866,20 66 71 98 171 186 220 222
20867,17 66 98 105 128 153 171
20868,17 20 62 66 105 153 154 171
20869,19 62 66 70 98 105 116 153 164 171 184 222
20870,17 53 82 106 113 138 153 164 190 222
20871,17 20 51 66 137 171 176
20872,17 20 66 105 137 176
20873,20 62 66 71 98 122 139 159 171 180 186
20874,34 53 106
20875,17 36 44 53 62 66 105 137 148 153 171 184 214
20876,17 62 66 105 128 153 164 171 222
20877,26 65 66 73 105 143
20878,17 106
20879,42 49 53 61 105 106 132 148 181
20880,17 49 73 91 105 106 143
20881,17 19 62 66 98 133 153 171 186
20882,19 66 105 133 148 170
20883,17 60 66 81 227
20884,17 66 114 171 214
20885,17 66 105 153 164 222
20886,17 20 62 66 105 153 171
20887,17 36 44 66 71 148 154 171 175 186 214
20888,17 106
20889,17 49 53 106 153 164
20890,17 65 66 73 105 131 222
20891,17 66 137 181 222
20892,44 66 71 98 154 171 180 186 203 220 222
20893,66 113 171
20894,19 59 66 151 169
20895,17 66 100 138 181 196
20896,17 19 36 44 62 66 148 154 171 175 214
20897,19 66 70 105 214
20898,17 66 73 97 105 153 205
20899,17 66 137 176 189 212 214
20900,17 19 66 79 105 113 148 153 164
20901,19 59 66 92 106 151 169
20902,19 66 105 142 148 153 214
20903,17 49 53 106 113 136 153 164
20904,7 17 66 137 171 176 189 214
20905,17 62 66 98 171 175 214 222
20906,17 66 137 176 189
20907,49 53 66 97 106 136 153 164
20908,66 137 171 176 189 214
20909,19 62 66 70 137 171 175 184 214
20910,17 20 51 54 66 148 171 180 186
20911,17 49 66 105 106 137 183 214 222
20912,17 19 49 78 88 105 106 148 205
20913,17 20 36 44 62 66 105 153 154 171 214
20914,11 18 20 44 66 70 105 137 153 164 171
20915,19 44 62 66 122 133 148 153 154 171 186
20916,17 19 20 62 66 105 137 148 153 154 171 214
20917,17 49 53 106 136 164 190 214 222
20918,17 66 74 137 138 144 153 171 176 193
20919,17 20 21 66 105 137 153 176
20920,66 73 74 88 105 113 138 153
20921,19 59 106 151
20922,36 62 66 70 96 105 113 152 153 171 214
20923,74 88 105 113 137 138 153
20924,44 62 66 70 105 138 153 164 171
20925,17 19 36 44 66 79 105 113 171 214
20926,17 19 26 49 53 91 105 106 143
20927,17 49 66 73 91 105 106 126 200 214 224
20928,19 58 66 105 113 153 171
20929,17 66 137 171 176 189 214
20930,17 66 137 171 176 189 214
20931,40 66 106 165
20932,66 148 171 180 186 203 218 220
20933,18 32 49 53 66 97 105 128 153 214
20934,17 20 62 66 137 171 222
20935,17 62 66 105 148 153
20936,17 66 106
20937,17 66 105 222
20938,17 20 62 66 105 116 148 153
20939,17 19 59 66 151 169
20940,19 20 62 66 97 105 214
20941,17 20 62 66 71 154 171 180 186 220
20942,17 66 137 148 176 189 214
20943,17 51 66 95 171 175 214
20944,7 66 116 171 175 193
20945,17 20 62 66 137 153 171 181 186 214
20946,17 53 106 113 138 153 164 190 222
20947,66 98 131 171 186 222
20948,17 53 106 113 138 153 164 190
20949,17 53 106 113 138 153 164 190
20950,17 18 55 63 66 98 105 128 153 222
20951,17 66 70 133 153 170
20952,19 62 66 70 148 153 171 186 218
20953,17 20 36 62 66 116 137 153 171
20954,17 66 71 98 105 153 171
20955,66 70 105 171 214
20956,17 66 73 105 126 200 214 224
20957,17 20 44 62 66 153 171 186
20958,18 19 32 44 55 62 63 66 70 98 105 153 171 214 222
20959,17 19 20 62 66 98 116 122 148 171 175 184 214 222
20960,17 19 20 62 66 131 137 142 148 171 175 214
20961,66 79 226
20962,15 66 137 171 176 189 214
20963,44 62 66 95 116 171 184 214 222
20964,19 26 49 53 65 66 73 91 105 143 222
20965,11 17 18 19 44 66 105 113 128 153 164 171 175
20966,19 66 88 91 105 113 142 148 153 171
20967,17 36 44 62 66 70 133 137 153 171 175 184
20968,17 20 62 66 105 131 153 171
20969,19 40 59 66 106 151 165
20970,17 19 91 105 106 205
20971,53 106 113 153 164 190 222
20972,17 53 88 105 106 113 138 153
20973,17 53 66 106 113 138 153 164 190
20974,53 74 106 113 138 153 164 190
20975,11 18 44 66 105 138 153 166
20976,17 49 53 61 105 106 153
20977,17 19 53 78 95 106 201
20978,66 105 214 222
20979,17 106
20980,17 20 62 66 98 159 171 214
20981,17 53 66 105 133
20982,7 17 51 54 66 137 158 175 180 186
20983,17 51 63 66 91 113 153 171 186 218
20984,17 66 74 100 137 138 176
20985,66 137 176
20986,17 26 65 66 73 91 105 143
20987,17 44 62 66 98 153 171
20988,17 44 62 66 105 116 153 171
20989,17 53 62 66 105 153 204
20990,17 19 20 62 66 95 137 148 153 164 171
20991,17 20 62 66 137 153 171 214
20992,20 44 66 71 148 154 171 180 186
20993,53 66 106 138 153 164 190
20994,17 66 74 115 137 138 144 153 171 176 193
20995,62 66 131 133 171 222
20996,17 49 61 105 106
20997,19 62 66 98 133 153 171 186
20998,17 53 106 113 138 153 164 190 222
20999,19 62 66 105 137 153
21000,17 66 78 113 171 227
21001,17 20 62 66 105 137 153 171
21002,66 73 105 153 222
21003,52 58 66 70 148 153 171 218 226
21004,17 66 137 171 176 189 214
21005,17 20 66 137 153 171
21006,36 62 66 105 133 153 171
21007,17 66 79 97 105 116 121 131 153 222
21008,17 62 66 105 135 153
21009,17 53 66 105 113 153 164 190 222
21010,17 105 106 113
21011,5 17 53 93 106 138 153 164
21012,17 20 62 66 105 137 154 171 214
21013,6 17 19 40 53 106 165 187
21014,66 105 135 138 153
21015,19 49 53 66 105 106
21016,62 66 171 222
21017,66 97 105 153
21018,17 66 105 153
21019,17 66 116 171 175 214 222
21020,19 59 66 92 106 151 165 169
21021,17 73 91 99 105 106 143 205
21022,17 51 66 99 171 175 214
21023,17 66 100 138 176
21024,88 93 105 106 113 138 153
21025,17 53 106 113 138 153 164 190
21026,7 17 44 62 66 98 171 175 184 214 222
21027,66 73 105 106 126 200 224
21028,17 19 66 97 100 181 196
21029,53 66 74 113 137 138 144 153 171 176 193 222
21030,4 19 93 106 113 137 153 164 176
21031,17 19 20 62 66 79 137 148 171 214
21032,66 72 137 171 189
21033,17 66 105
21034,17 53 66 138 153 164
21035,66 171 186 203 220 222
21036,17 66 98 133 153 155 171 186 203 222
21037,17 66 73 91 105 143
21038,17 66 100 181 196 222
21039,7 17 44 66 131 144 148 171 175 193 214
21040,17 19 26 49 53 65 66 73 91 105 106 143 148 205 222
21041,19 26 49 53 61 91 105 106 143
21042,19 66 71 148 171 186
21043,17 19 49 53 61 78 97 105 106 205
21044,3 17 19 28 53 106 176
21045,53 66 106 113 120 137 138 144 147 153 171 193 222
21046,3 17 106 113 148
21047,17 66 113 171 227
21048,17 66 98 105
21049,17 19 20 62 66 79 148 154 171
21050,19 59 66 106 151
21051,17 53 106 113 138 153 164 190 222
21052,17 66 98 171 175 189 214
21053,17 20 62 66 98 153 171 175 214 222
21054,66 78 97 105 153
21055,17 19 66 73 105 113
21056,53 106 113 138 153 164 190
21057,17 26 73 91 105 106 113 143
21058,17 66 137 171 176 189 214
21059,7 17 62 66 98 137 171 175 184 214 222
21060,17 66 105 116
21061,17 65 66 73 91 105 143 222
21062,17 53 60 78 106 185
21063,17 49 91 99 105 106 143
21064,17 62 66 113 153 171 210
21065,17 44 66 105 113 148 153 214
21066,17 62 66 133 153 171 222
21067,17 66 100 113 115 137 176 227
21068,17 19 20 66 98 148 171 186 214
21069,17 66 137 144 171 175 176 189 193
21070,11 18 53 66 105 113 131 138 153 164 190 222
21071,11 17 66 105 153
21072,62 66 153 171
21073,93 106 113 137 138 153 164 176
21074,5 17 66 105 106 153
21075,17 66 115 176 212
21076,17 44 66 131 171 175 222
21077,17 62 66 98 116 139 171 180 186 222
21078,17 20 62 66 137 153 154 171 214
21079,17 53 106
21080,62 66 105 116
21081,19 62 66 70 105 116 133 137 153
21082,17 20 62 66 154 171 175 214
21083,17 18 44 66 105 128 153 222
21084,17 20 53 62 66 105 116 122 130 137 153 171 181 214 222
21085,17 19 20 62 66 79 116 137 148 164 171 214 222
21086,53 66 106 113 138 153 164 171 190 222
21087,17 88 105 106 113 138 153
21088,17 62 66 98 105 171 222
21089,11 66 73 97 105 153 181 204
21090,17 49 65 73 91 105 106 143
21091,17 36 44 62 66 153 171 218
21092,2 17 19 36 44 62 66 116 122 131 148 154 171 184 186 214
21093,17 19 53 66 109 144 148 153 171 193
21094,17 66 89 110 196
21095,7 17 19 44 62 66 79 171 175 184
21096,66 98 113 118 153 171 180 186 203 220 222
21097,49 53 106 136 138 153 164 181
21098,17 19 36 53 62 66 79 105 116 137 171 214
21099,49 66 97 105 106 214
21100,17 20 62 66 105 133 137 153 171
21101,66 137 144 153 171 175 193
21102,17 62 66 105 153
21103,49 53 105 106 136 153 164 222
21104,17 19 66 105 153 214
21105,20 62 66 71 98 122 148 171 186
21106,17 19 20 36 44 62 66 71 122 133 148 154 171 175 214
21107,66 113 138 153 164
21108,62 66 116 131 137 148 171
21109,17 62 66 70 137 153 171 175 184 214 222
21110,17 66 97 148 153
21111,17 66 70 137 171 175 214
21112,17 66 137 171 176
21113,17 20 62 66 137 148 171 214
21114,17 66 105 106
21115,17 66 97 105 153
21116,20 62 66 97 105 137 214
21117,66 74 88 105 113 137 138 153 176
21118,53 74 105 106 137 153
21119,66 137 176
21120,17 66 89 105 196 222
21121,19 49 53 61 105 106 138 164 214
21122,36 62 66 70 116 137 153 171 184
21123,17 19 66 113 137 148 176 227
21124,17 19 53 66 106
21125,62 66 105 153
21126,20 66 98 105 171 180 186 220 222
21127,17 66 137 222
21128,17 49 53 78 105 106 136 138 153 214 222
21129,3 17 19 106 187
21130,17 53 66 106
21131,17 66 105 114 171 175 214
21132,17 28 33 53 106
21133,19 49 59 61 66 105 106 164 218
21134,17 49 53 105 106
21135,44 66 114 131 153 164 167 171 214 222
21136,17 66 137 171 176 189 214
21137,17 20 62 66 87 105 137 153 164 171 214
21138,17 20 44 62 66 153 164 171 214
21139,66 137 144 153 171 176 193
21140,91 105 106 113 153 181
21141,17 19 20 62 66 71 148 154 171 186 214
21142,19 36 44 66 171 186
21143,17 30 52 66 105 113
21144,17 19 66 105 148 171 222
21145,19 66 70
21146,17 53 66 106 109 113 138 153 164 190 210 222
21147,17 53 66 105 138 153 164
21148,17 53 66 78 153 171
21149,2 17 62 66 116 137 171 175 214 222
21150,17 26 49 65 66 73 91 105 143
21151,17 66 153 164 171
21152,17 19 37 53 59 66 81 137 151 169 181 201 222
21153,66 98 105 171 214
21154,17 44 62 66 105 171 214
21155,62 66 153 171
21156,44 62 66 95 98 105 153 164 171 184 222
21157,17 20 62 66 105 122 128 137 153 164 171 186 214
21158,53 66 137 138 153 164 222
21159,17 20 62 66 131 137 153 171 222
21160,53 106 113 138 153 164 190
21161,9 17 19 21 66 103 105 137 142 148 171 176 189 214
21162,17 20 62 66 105 116 122 154 171 214
21163,36 62 66 70 137 153 171 175 184
21164,17 28 33 53 105 106
21165,44 66 105 138 153 171
21166,13 44 66 71 131 133 139 154 159 171 180 186 203
21167,17 19 106 187
21168,17 63 66 70 98 137 148 171 176 214 222
21169,17 66 98 103 110 114 171 175 214
21170,17 66 98 171 214
21171,17 18 53 66 105 153 164 171 222
21172,53 66 113 138 153 164 190
21173,17 62 66 73 105 153 204
21174,17 20 66 98 133 148 153 170 171 222
21175,17 19 66 133 153 170 171
21176,17 66 95 98 137 142 144 148 171 175 193
21177,17 19 20 62 66 78 105 116 148 153 154
21178,62 66 70 137 171
21179,20 66 71 98 159 171 180 186 220
21180,17 66 137 171 176 214
21181,20 62 66 105 137 153 171 176
21182,17 66 137 176
21183,17 19 53 60 78 106 185
21184,17 66 105 183 214
21185,53 66 105 106 138 153 164 214 222
21186,17 53 66 113 138 153 164 190
21187,66 105 153
21188,17 66 73 91 97 105
21189,53 66 67 105 113 121
21190,17 53 66 106 109 113 138 153 164 190 210 222
21191,44 66 133 154 171 180 186 203
21192,17 18 55 66 73 97 105 128 153
21193,51 66 144 171
21194,17 19 106 185
21195,18 32 66 105 153 214
21196,13 20 66 71 98 139 154 159 171 180 186 203 220
21197,42 49 53 61 66 105 106 132
21198,66 153 164 171 193 222
21199,17 66 98 103 110 114 148 171 175 214
21200,17 20 62 66 153 154 164 171 214
21201,11 18 44 66 70 98 105 153 164 166 167 222
21202,17 49 78 105 106 183 214
21203,17 19 49 91 99 105 106
21204,17 53 66 79 81 106 148
21205,19 66 98 105 114 131 142 152 153 167 214 222
21206,17 66 137 176 227
21207,17 66 153 171
21208,17 49 105 106 183 214
21209,66 100 106 137 138 176
21210,17 66 73 91 105 106 126 183 200 214 224
21211,19 66 74 137 144 153 171 176 193
21212,17 53 66 153 164 171
21213,14 19 49 66 105 153 214
21214,20 44 66 71 98 122 153 171 186 214 222
21215,17 26 49 53 73 91 99 105 106 143
21216,17 49 66 73 91 105 106 126 200 214 224
21217,17 66 227
21218,17 66 105 214
21219,17 20 62 66 137 171 175 214
21220,17 18 62 66 98 105 116 128 153 164 222
21221,26 65 66 73 105 143 153
21222,17 53 106 113 138 153 164 190 222
21223,17 62 66 105 132 133 148 153
21224,17 49 65 66 73 79 91 105 143 214
21225,17 49 53 88 91 105 106
21226,36 44 62 66 133 153 154 171 186 214 222
21227,17 62 66 105 133 148 153 171
21228,66 98 103 114 131 142 171 175 214
21229,53 59 106 151
21230,17 19 59 66 106 151 169
21231,17 51 66 98 171 214 222
21232,17 20 66 171
21233,17 65 66 73 91 105 143 153 171 214 222
21234,66 70 137 171 176 189 212
21235,17 20 47 66 137 171 180 186 214
21236,17 53 66 105 113 137 153 181 222
21237,17 53 106 113 138 153 164 190
21238,17 66
21239,17 19 44 62 66 105 133 153 164
21240,17 51 54 66 113 158 171 180 186
21241,20 44 66 71 98 154 171 180 186 220
21242,32 53 66 105 137 153 181 222
21243,17 20 66 98 105 110 114 171 175 214
21244,7 17 66 137 171 175 214 222
21245,62 66 70 95 137 142 153 171 175 189 214
21246,66 98 154 159 171 180 186 203 220 222
21247,17 36 53 62 66 116 137 148 153 171 184 222
21248,59 66 106 138
21249,36 44 66 71 154 171 186 214
21250,17 26 49 53 65 66 73 91 105 143 205 222
21251,10 17 51 56 66 98 171 175 180 186 202 222
21252,17 20 62 66 73 78 79 97 105 116 131 141 148 153 204 205
21253,19 66 79 106
21254,66 74 137 138 144 153 171 176 193 222
21255,19 53 66 106 153 171
21256,66 93 113 137 138 153 164
21257,17 20 62 66 105 131 148 214
21258,17 66 105 171 214
21259,17 20 36 62 66 137 153 154 171 214
21260,49 53 61 105 106 138 214
21261,17 19 49 66 73 91 99 105 106 143
21262,17 66 100
21263,17 42 49 53 61 91 105 106 132 183
21264,17 20 62 66 153 171
21265,17 66 98 137 171 176 189 214
21266,17 22 66 73 106 223
21267,17 66 153 171
21268,17 53 66 164 171 175 214 222
21269,17 66 137 171 176 189 214
21270,17 66 133 153 165 170 171
21271,52 66 105 113 148
21272,17 44 62 66 98 159 171 180 186
21273,17 19 59 66 100 106 151 169
21274,17 19 44 62 66 105 116 133 148 184
21275,14 44 66 113 131 153 171
21276,17 36 44 62 66 98 122 133 148 153 171 214 222
21277,17 66 137 171 176 189
21278,17 106 137 144 171 176 193 222
21279,3 17 19 20 66 79 100 113 131 137 142 176 181 222 227
21280,17 49 91 105 106 183 214
21281,105 106
21282,53 66 74 113 137 138 144 153 171 193
21283,53 66 153 171
21284,66 88 105 106 113 137 138 153
21285,11 62 66 70 105 138 153 171
21286,66 137
21287,17 62 66 153 171 214 222
21288,17 20 66 105 137 171
21289,17 19 26 49 53 65 73 79 91 105 106 143 205
21290,17 66 106 137 176 189 212
21291,44 62 66 98 153 171 184 222
21292,17 66 105
21293,17 53 66 88 105 138 153
21294,19 62 66 98 105 153 164 204
21295,66 70 74 133 153 170 171 218
21296,49 66 105 106 183 214
21297,17 93 106 113 153 171
21298,17 51 54 66 137 153 158 171 180 186
21299,49 53 63 105 106 113 138 153 164 214
21300,17 19 20 62 66 122 137 148 154 171 214
21301,17 20 62 66 122 153 154 171
21302,17 53 66 106 153 164
21303,17 49 66 73 91 105 153 200 224
21304,17 62 66 153 171 175
21305,105 106 148
21306,17 19 37 53 81 106
21307,17 20 62 66 137 153 171 214
21308,17 19 53 59 66 78 106 151
21309,17 66 105 148 153 214
21310,66 98 153 171 180 186 203 220 222
21311,19 44 62 66 70 171 184 214
21312,19 62 66 105 116 171 222
21313,17 53 66 113 138 153 164 171 190
21314,17 49 91 105 106
21315,49 53 61 66 70 106 138 153 164 190
21316,36 44 62 66 70 153 171 184 214
21317,53 105 106 136 138 214
21318,17 19 26 49 53 73 91 105 106 143 153
21319,17 19 66 131 148 165
21320,17 49 78 105 106 183 214
21321,66 98 116 184 222
21322,17 20 62 66 98 153 171 180 186
21323,17 53 62 66 105 153 214
21324,17 20 62 66 105 128 148 153 171
21325,17 19 49 53 61 105 106 222
21326,17 20 62 66 105 214
21327,36 66 70 171 184
21328,17 105 106 113
21329,17 66 71 148 154 171 186 214
21330,62 66 98 116 171 180 222
21331,62 66 70 116 137 171 184 214
21332,17 18 44 66 133 148 153 166 170 171 175
21333,17 49 53 61 105 106 136 164 222
21334,66 105 113 138 153
21335,19 59 66 106 151
21336,17 53 60 81 106 222
21337,28 33 79 106
21338,17 53 66 81 106
21339,17 18 20 53 62 66 97 105 128 153 183 214 222
21340,15 17 66 115 137 171 176 189 212 222
21341,49 53 61 105 106 136 138 164 214 222
21342,53 105 106 138 153 164 190 222
21343,17 66 78 97 105 106 153 205
21344,17 51 66 91 99 171 186 218
21345,19 36 62 66 70 105 116 137 148 171 184 214 218
21346,17 66 137
21347,62 66 70 96 105 138 153 171
21348,17 18 44 62 66 98 105 153 164 171 214
21349,36 62 66 70 98 133 135 153 164 171 184 186
21350,19 59 66 165
21351,53 66 106 113 138 153 164 190
21352,11 17 53 62 66 105 138 153 164
21353,17 62 66 105 133 153 171
21354,17 19 53 66 78 79 105 116 131 137 148 153 222
21355,17 62 66 70 98 105 133 153 171
21356,17 19 59 66 98 151 212 222
21357,62 66 98 159 171 180 186 203 220
21358,5 17 93 105 106 137 153 176
21359,17 19 20 36 44 66 71 148 154 171 186 214
21360,53 106 113 138 153 164 190 222
21361,20 66 153 171 186 220
21362,17 20 53 62 66 105 116 137 153 164 222
21363,20 47 62 66 122 137 154 171 180 186 214
21364,17 53 66 105 106 153
21365,66 70 98 110 114 171 175 222
21366,66 105 153
21367,17 66 106 169 185
21368,17 105 106
21369,17 53 106 113 138 153 164 171
21370,53 66 105 113 153 164 222
21371,17 65 66 73 105 143 200 224
21372,17 18 44 53 66 105 128 153 164 181 222
21373,44 62 66 70 137 153 164 171 184 222
21374,17 65 66 73 105 131 143 222
21375,17 19 53 106
21376,17 19 20 53 66 105 137 148 153 171 181 222
21377,49 66 88 91 105 106 113 138 153
21378,17 19 66
21379,7 17 21 66 95 137 171 175 189 214
21380,17 20 66 137 171
21381,19 20 36 43 62 66 116 137 170 171 184 214
21382,19 62 66 70 95 116 137 171 184 214
21383,26 49 53 66 73 91 105 106 143 153 171
21384,17 20 66 98 171
21385,66 98 105 153 171 222
21386,17 65 66 73 91 105 143 222
21387,17 20 62 66 105 137 171 175 214
21388,66 98 139 154 171 180 186 203
21389,17 19 53 66 79 105 137 214
21390,17 66 171
21391,17 49 53 106 136 153 164
21392,17 20 53 62 66 78 97 105 116 137 153 205
21393,17 53 66 73 105 143 148
21394,17 44 62 66 105 116 153
21395,20 62 66 105 137 148 153 171 214
21396,53 66 113 138 153 164
21397,17 62 66 105 116 137 153 214
21398,17 20 62 66 105 122 137 153 171
21399,17 19 53 66 105 222
21400,19 40 53 66 106 165
21401,19 44 66 79 113 148 171
21402,17 19 20 62 66 78 105 205
21403,17 28 34 53 59 79 106
21404,17 19 28 33 53 79 106
21405,17 18 19 44 66 105 116 153 164 222
21406,17 53 106
21407,17 66 131 222
21408,17 51 66 98 137 171 176 214 222
21409,17 62 66 70 133 153 170 171
21410,66 106 137 153 171 176
21411,19 49 53 61 106 136 138 153 164 181
21412,62 66 121 153 164 171 184
21413,53 60 106 113 137 185 222
21414,66 73 88 105 113 138 153
21415,17 62 66 105 153 214
21416,36 44 66 71 153 171
21417,19 36 62 66 70 116 133 137 153 171 184 214
